1388	-1704300	3249042	-685
1389	-1704296	3249053	-686
1390	-1704293	3249063	-686
1391	-1704289	3249074	-687
1392	-1704285	3249084	-687
1393	-1704281	3249095	-688
1394	-1704278	3249105	-689
1395	-1704274	3249116	-689
1396	-1704270	3249126	-690
1397	-1704267	3249137	-690
1398	-1704263	3249147	-691
1399	-1704259	3249158	-691
1400	-1704255	3249168	-692
1401	-1704252	3249179	-692
1402	-1704248	3249189	-693
1403	-1704244	3249200	-694
1404	-1704241	3249210	-694
1405	-1704237	3249221	-695
1406	-1704233	3249231	-695
1407	-1704230	3249242	-696
1408	-1704226	3249252	-696
1409	-1704222	3249263	-697
1410	-1704218	3249273	-697
1411	-1704215	3249284	-698
1412	-1704211	3249294	-699
1413	-1704207	3249305	-699
1414	-1704204	3249315	-700
1415	-1704200	3249326	-700
1416	-1704196	3249336	-701
1417	-1704193	3249347	-701
1418	-1704189	3249357	-702
1419	-1704185	3249368	-702
1420	-1704182	3249379	-703
1421	-1704178	3249389	-704
1422	-1704174	3249400	-704
1423	-1704170	3249410	-705
1424	-1704167	3249421	-705
1425	-1704163	3249431	-706
1426	-1704159	3249442	-706
1427	-1704156	3249452	-707
1428	-1704152	3249463	-707
1429	-1704148	3249473	-708
1430	-1704145	3249484	-709
1431	-1704141	3249495	-709
1432	-1704137	3249505	-710
1433	-1704134	3249516	-710
1434	-1704130	3249526	-711
1435	-1704126	3249537	-711
1436	-1704123	3249547	-712
1437	-1704119	3249558	-712
1438	-1704115	3249568	-713
1439	-1704112	3249579	-714
1440	-1704108	3249590	-714
1441	-1704104	3249600	-715
1442	-1704101	3249611	-715
1443	-1704097	3249621	-716
1444	-1704093	3249632	-716
1445	-1704090	3249642	-717
1446	-1704086	3249653	-717
1447	-1704082	3249664	-718
1448	-1704079	3249674	-719
1449	-1704075	3249685	-719
1450	-1704071	3249695	-720
1451	-1704068	3249706	-720
1452	-1704064	3249716	-721
1453	-1704060	3249727	-721
1454	-1704057	3249738	-722
1455	-1704053	3249748	-722
1456	-1704049	3249759	-723
1457	-1704046	3249769	-724
1458	-1704042	3249780	-724
1459	-1704039	3249790	-725
1460	-1704035	3249801	-725
1461	-1704031	3249812	-726
1462	-1704028	3249822	-726
1463	-1704024	3249833	-727
1464	-1704020	3249843	-727
1465	-1704017	3249854	-728
1466	-1704013	3249865	-729
1467	-1704009	3249875	-729
1468	-1704006	3249886	-730
1469	-1704002	3249896	-730
1470	-1703998	3249907	-731
1471	-1703995	3249918	-731
1472	-1703991	3249928	-732
1473	-1703988	3249939	-732
1474	-1703984	3249949	-733
1475	-1703980	3249960	-734
1476	-1703977	3249971	-734
1477	-1703973	3249981	-735
1478	-1703969	3249992	-735
1479	-1703966	3250003	-736
1480	-1703962	3250013	-736
1481	-1703958	3250024	-737
1482	-1703955	3250034	-737
1483	-1703951	3250045	-738
1484	-1703948	3250056	-739
1485	-1703944	3250066	-739
1486	-1703940	3250077	-740
1487	-1703937	3250087	-740
1488	-1703933	3250098	-741
1489	-1703929	3250109	-741
1490	-1703926	3250119	-742
1491	-1703922	3250130	-742
1492	-1703919	3250141	-743
1493	-1703915	3250151	-744
1494	-1703911	3250162	-744
1495	-1703908	3250173	-745
1496	-1703904	3250183	-745
1497	-1703901	3250194	-746
1498	-1703897	3250204	-746
1499	-1703893	3250215	-747
1500	-1703890	3250226	-747
1501	-1703886	3250236	-748
1502	-1703882	3250247	-749
1503	-1703879	3250258	-749
1504	-1703875	3250268	-750
1505	-1703872	3250279	-750
1506	-1703868	3250290	-751
1507	-1703864	3250300	-751
1508	-1703861	3250311	-752
1509	-1703857	3250321	-752
1510	-1703854	3250332	-753
1511	-1703850	3250343	-754
1512	-1703846	3250353	-754
1513	-1703843	3250364	-755
1514	-1703839	3250375	-755
1515	-1703836	3250385	-756
1516	-1703832	3250396	-756
1517	-1703828	3250407	-757
1518	-1703825	3250417	-757
1519	-1703821	3250428	-758
1520	-1703818	3250439	-759
1521	-1703814	3250449	-759
1522	-1703810	3250460	-760
1523	-1703807	3250471	-760
1524	-1703803	3250481	-761
1525	-1703800	3250492	-761
1526	-1703796	3250503	-762
1527	-1703792	3250513	-762
1528	-1703789	3250524	-763
1529	-1703785	3250535	-764
1530	-1703782	3250545	-764
1531	-1703778	3250556	-765
1532	-1703774	3250567	-765
1533	-1703771	3250577	-766
1534	-1703767	3250588	-766
1535	-1703764	3250599	-767
1536	-1703760	3250609	-767
1537	-1703756	3250620	-768
1538	-1703753	3250631	-769
1539	-1703749	3250641	-769
1540	-1703746	3250652	-770
1541	-1703742	3250663	-770
1542	-1703739	3250674	-771
1543	-1703735	3250684	-771
1544	-1703731	3250695	-772
1545	-1703728	3250706	-772
1546	-1703724	3250716	-773
1547	-1703721	3250727	-774
1548	-1703717	3250738	-774
1549	-1703713	3250748	-775
1550	-1703710	3250759	-775
1551	-1703706	3250770	-776
1552	-1703703	3250780	-776
1553	-1703699	3250791	-777
1554	-1703696	3250802	-777
1555	-1703692	3250812	-778
1556	-1703688	3250823	-779
1557	-1703685	3250834	-779
1558	-1703681	3250845	-780
1559	-1703678	3250855	-780
1560	-1703674	3250866	-781
1561	-1703671	3250877	-781
1562	-1703667	3250887	-782
1563	-1703663	3250898	-782
1564	-1703660	3250909	-783
1565	-1703656	3250919	-784
1566	-1703653	3250930	-784
1567	-1703649	3250941	-785
1568	-1703646	3250952	-785
1569	-1703642	3250962	-786
1570	-1703638	3250973	-786
1571	-1703635	3250984	-787
1572	-1703631	3250994	-787
1573	-1703628	3251005	-788
1574	-1703624	3251016	-789
1575	-1703621	3251027	-789
1576	-1703617	3251037	-790
1577	-1703614	3251048	-790
1578	-1703610	3251059	-791
1579	-1703606	3251069	-791
1580	-1703603	3251080	-792
1581	-1703599	3251091	-792
1582	-1703596	3251102	-793
1583	-1703592	3251112	-794
1584	-1703589	3251123	-794
1585	-1703585	3251134	-795
1586	-1703581	3251144	-795
1587	-1703578	3251155	-796
1588	-1703574	3251166	-796
1589	-1703571	3251177	-797
1590	-1703567	3251187	-797
1591	-1703564	3251198	-798
1592	-1703560	3251209	-799
1593	-1703557	3251220	-799
1594	-1703553	3251230	-800
1595	-1703549	3251241	-800
1596	-1703546	3251252	-801
1597	-1703542	3251262	-801
1598	-1703539	3251273	-802
1599	-1703535	3251284	-802
1600	-1703532	3251295	-803
1601	-1703528	3251305	-804
1602	-1703525	3251316	-804
1603	-1703521	3251327	-805
1604	-1703518	3251338	-805
1605	-1703514	3251348	-806
1606	-1703510	3251359	-806
1607	-1703507	3251370	-807
1608	-1703503	3251380	-807
1609	-1703500	3251391	-808
1610	-1703496	3251402	-809
1611	-1703493	3251413	-809
1612	-1703489	3251423	-810
1613	-1703486	3251434	-810
1614	-1703482	3251445	-811
1615	-1703479	3251456	-811
1616	-1703475	3251466	-812
1617	-1703471	3251477	-812
1618	-1703468	3251488	-813
1619	-1703464	3251499	-814
1620	-1703461	3251509	-814
1621	-1703457	3251520	-815
1622	-1703454	3251531	-815
1623	-1703450	3251542	-816
1624	-1703447	3251552	-816
1625	-1703443	3251563	-817
1626	-1703440	3251574	-817
1627	-1703436	3251585	-818
1628	-1703432	3251595	-818
1629	-1703429	3251606	-819
1630	-1703425	3251617	-820
1631	-1703422	3251628	-820
1632	-1703418	3251638	-821
1633	-1703415	3251649	-821
1634	-1703411	3251660	-822
1635	-1703408	3251671	-822
1636	-1703404	3251681	-823
1637	-1703401	3251692	-823
1638	-1703397	3251703	-824
1639	-1703394	3251714	-825
1640	-1703390	3251724	-825
1641	-1703387	3251735	-826
1642	-1703383	3251746	-826
1643	-1703379	3251757	-827
1644	-1703376	3251767	-827
1645	-1703372	3251778	-828
1646	-1703369	3251789	-828
1647	-1703365	3251800	-829
1648	-1703362	3251810	-830
1649	-1703358	3251821	-830
1650	-1703355	3251832	-831
1651	-1703351	3251843	-831
1652	-1703348	3251853	-832
1653	-1703344	3251864	-832
1654	-1703341	3251875	-833
1655	-1703337	3251886	-833
1656	-1703334	3251897	-834
1657	-1703330	3251907	-835
1658	-1703327	3251918	-835
1659	-1703323	3251929	-836
1660	-1703319	3251940	-836
1661	-1703316	3251950	-837
1662	-1703312	3251961	-837
1663	-1703309	3251972	-838
1664	-1703305	3251983	-838
1665	-1703302	3251993	-839
1666	-1703298	3252004	-840
1667	-1703295	3252015	-840
1668	-1703291	3252026	-841
1669	-1703288	3252036	-841
1670	-1703284	3252047	-842
1671	-1703281	3252058	-842
1672	-1703277	3252069	-843
1673	-1703274	3252080	-843
1674	-1703270	3252090	-844
1675	-1703267	3252101	-845
1676	-1703263	3252112	-845
1677	-1703260	3252123	-846
1678	-1703256	3252133	-846
1679	-1703253	3252144	-847
1680	-1703249	3252155	-847
1681	-1703245	3252166	-848
1682	-1703242	3252177	-848
1683	-1703238	3252187	-849
1684	-1703235	3252198	-850
1685	-1703231	3252209	-850
1686	-1703228	3252220	-851
1687	-1703224	3252230	-851
1688	-1703221	3252241	-852
1689	-1703217	3252252	-852
1690	-1703214	3252263	-853
1691	-1703210	3252273	-853
1692	-1703207	3252284	-854
1693	-1703203	3252295	-855
1694	-1703200	3252306	-855
1695	-1703196	3252317	-856
1696	-1703193	3252327	-856
1697	-1703189	3252338	-857
1698	-1703186	3252349	-857
1699	-1703182	3252360	-858
1700	-1703179	3252370	-858
1701	-1703175	3252381	-859
1702	-1703172	3252392	-860
1703	-1703168	3252403	-860
1704	-1703165	3252414	-861
1705	-1703161	3252424	-861
1706	-1703158	3252435	-862
1707	-1703154	3252446	-862
1708	-1703150	3252457	-863
1709	-1703147	3252468	-863
1710	-1703143	3252478	-864
1711	-1703140	3252489	-865
1712	-1703136	3252500	-865
1713	-1703133	3252511	-866
1714	-1703129	3252521	-866
1715	-1703126	3252532	-867
1716	-1703122	3252543	-867
1717	-1703119	3252554	-868
1718	-1703115	3252565	-868
1719	-1703112	3252575	-869
1720	-1703108	3252586	-870
1721	-1703105	3252597	-870
1722	-1703101	3252608	-871
1723	-1703098	3252618	-871
1724	-1703094	3252629	-872
1725	-1703091	3252640	-872
1726	-1703087	3252651	-873
1727	-1703084	3252662	-873
1728	-1703080	3252672	-874
1729	-1703077	3252683	-875
1730	-1703073	3252694	-875
1731	-1703070	3252705	-876
1732	-1703066	3252716	-876
1733	-1703063	3252726	-877
1734	-1703059	3252737	-877
1735	-1703056	3252748	-878
1736	-1703052	3252759	-878
1737	-1703049	3252769	-879
1738	-1703045	3252780	-880
1739	-1703042	3252791	-880
1740	-1703038	3252802	-881
1741	-1703035	3252813	-881
1742	-1703031	3252823	-882
1743	-1703028	3252834	-882
1744	-1703024	3252845	-883
1745	-1703021	3252856	-883
1746	-1703017	3252867	-884
1747	-1703013	3252877	-885
1748	-1703010	3252888	-885
1749	-1703006	3252899	-886
1750	-1703003	3252910	-886
1751	-1702999	3252920	-887
1752	-1702996	3252931	-887
1753	-1702992	3252942	-888
1754	-1702989	3252953	-888
1755	-1702985	3252964	-889
1756	-1702982	3252974	-890
1757	-1702978	3252985	-890
1758	-1702975	3252996	-891
1759	-1702971	3253007	-891
1760	-1702968	3253018	-892
1761	-1702964	3253028	-892
1762	-1702961	3253039	-893
1763	-1702957	3253050	-893
1764	-1702954	3253061	-894
1765	-1702950	3253071	-895
1766	-1702947	3253082	-895
1767	-1702943	3253093	-896
1768	-1702940	3253104	-896
1769	-1702936	3253115	-897
1770	-1702933	3253125	-897
1771	-1702929	3253136	-898
1772	-1702926	3253147	-898
1773	-1702922	3253158	-899
1774	-1702919	3253169	-900
1775	-1702915	3253179	-900
1776	-1702912	3253190	-901
1777	-1702908	3253201	-901
1778	-1702905	3253212	-902
1779	-1702901	3253222	-902
1780	-1702898	3253233	-903
1781	-1702894	3253244	-903
1782	-1702891	3253255	-904
1783	-1702887	3253266	-905
1784	-1702884	3253276	-905
1785	-1702880	3253287	-906
1786	-1702877	3253298	-906
1787	-1702873	3253309	-907
1788	-1702870	3253320	-907
1789	-1702866	3253330	-908
1790	-1702863	3253341	-908
1791	-1702859	3253352	-909
1792	-1702856	3253363	-910
1793	-1702852	3253373	-910
1794	-1702848	3253384	-911
1795	-1702845	3253395	-911
1796	-1702841	3253406	-912
1797	-1702838	3253417	-912
1798	-1702834	3253427	-913
1799	-1702831	3253438	-913
1800	-1702827	3253449	-914
1801	-1702824	3253460	-915
1802	-1702820	3253470	-915
1803	-1702817	3253481	-916
1804	-1702813	3253492	-916
1805	-1702810	3253503	-917
1806	-1702806	3253514	-917
1807	-1702803	3253524	-918
1808	-1702799	3253535	-918
1809	-1702796	3253546	-919
1810	-1702792	3253557	-920
1811	-1702789	3253567	-920
1812	-1702785	3253578	-921
1813	-1702782	3253589	-921
1814	-1702778	3253600	-922
1815	-1702775	3253611	-922
1816	-1702771	3253621	-923
1817	-1702768	3253632	-923
1818	-1702764	3253643	-924
1819	-1702761	3253654	-925
1820	-1702757	3253665	-925
1821	-1702754	3253675	-926
1822	-1702750	3253686	-926
1823	-1702747	3253697	-927
1824	-1702743	3253708	-927
1825	-1702740	3253718	-928
1826	-1702736	3253729	-928
1827	-1702733	3253740	-929
1828	-1702729	3253751	-930
1829	-1702726	3253761	-930
1830	-1702722	3253772	-931
1831	-1702718	3253783	-931
1832	-1702715	3253794	-932
1833	-1702711	3253805	-932
1834	-1702708	3253815	-933
1835	-1702704	3253826	-933
1836	-1702701	3253837	-934
1837	-1702697	3253848	-935
1838	-1702694	3253858	-935
1839	-1702690	3253869	-936
1840	-1702687	3253880	-936
1841	-1702683	3253891	-937
1842	-1702680	3253902	-937
1843	-1702676	3253912	-938
1844	-1702673	3253923	-938
1845	-1702669	3253934	-939
1846	-1702666	3253945	-940
1847	-1702662	3253955	-940
1848	-1702659	3253966	-941
1849	-1702655	3253977	-941
1850	-1702652	3253988	-942
1851	-1702648	3253998	-942
1852	-1702645	3254009	-943
1853	-1702641	3254020	-943
1854	-1702638	3254031	-944
1855	-1702634	3254041	-945
1856	-1702630	3254052	-945
1857	-1702627	3254063	-946
1858	-1702623	3254074	-946
1859	-1702620	3254085	-947
1860	-1702616	3254095	-947
1861	-1702613	3254106	-948
1862	-1702609	3254117	-948
1863	-1702606	3254128	-949
1864	-1702602	3254138	-950
1865	-1702599	3254149	-950
1866	-1702595	3254160	-951
1867	-1702592	3254171	-951
1868	-1702588	3254181	-952
1869	-1702585	3254192	-952
1870	-1702581	3254203	-953
1871	-1702578	3254214	-953
1872	-1702574	3254224	-954
1873	-1702571	3254235	-955
1874	-1702567	3254246	-955
1875	-1702563	3254257	-956
1876	-1702560	3254267	-956
1877	-1702556	3254278	-957
1878	-1702553	3254289	-957
1879	-1702549	3254300	-958
1880	-1702546	3254310	-958
1881	-1702542	3254321	-959
1882	-1702539	3254332	-960
1883	-1702535	3254343	-960
1884	-1702532	3254353	-961
1885	-1702528	3254364	-961
1886	-1702525	3254375	-962
1887	-1702521	3254386	-962
1888	-1702518	3254396	-963
1889	-1702514	3254407	-963
1890	-1702511	3254418	-964
1891	-1702507	3254429	-965
1892	-1702503	3254439	-965
1893	-1702500	3254450	-966
1894	-1702496	3254461	-966
1895	-1702493	3254472	-967
1896	-1702489	3254482	-967
1897	-1702486	3254493	-968
1898	-1702482	3254504	-968
1899	-1702479	3254515	-969
1900	-1702475	3254525	-970
1901	-1702472	3254536	-970
1902	-1702468	3254547	-971
1903	-1702465	3254558	-971
1904	-1702461	3254568	-972
1905	-1702457	3254579	-972
1906	-1702454	3254590	-973
1907	-1702450	3254601	-973
1908	-1702447	3254611	-974
1909	-1702443	3254622	-975
1910	-1702440	3254633	-975
1911	-1702436	3254644	-976
1912	-1702433	3254654	-976
1913	-1702429	3254665	-977
1914	-1702426	3254676	-977
1915	-1702422	3254686	-978
1916	-1702419	3254697	-978
1917	-1702415	3254708	-979
1918	-1702411	3254719	-980
1919	-1702408	3254729	-980
1920	-1702404	3254740	-981
1921	-1702401	3254751	-981
1922	-1702397	3254762	-982
1923	-1702394	3254772	-982
1924	-1702390	3254783	-983
1925	-1702387	3254794	-983
1926	-1702383	3254804	-984
1927	-1702380	3254815	-985
1928	-1702376	3254826	-985
1929	-1702372	3254837	-986
1930	-1702369	3254847	-986
1931	-1702365	3254858	-987
1932	-1702362	3254869	-987
1933	-1702358	3254879	-988
1934	-1702355	3254890	-988
1935	-1702351	3254901	-989
1936	-1702348	3254912	-990
1937	-1702344	3254922	-990
1938	-1702340	3254933	-991
1939	-1702337	3254944	-991
1940	-1702333	3254954	-992
1941	-1702330	3254965	-992
1942	-1702326	3254976	-993
1943	-1702323	3254987	-993
1944	-1702319	3254997	-994
1945	-1702316	3255008	-995
1946	-1702312	3255019	-995
1947	-1702308	3255029	-996
1948	-1702305	3255040	-996
1949	-1702301	3255051	-997
1950	-1702298	3255062	-997
1951	-1702294	3255072	-998
1952	-1702291	3255083	-998
1953	-1702287	3255094	-999
1954	-1702284	3255104	-999
1955	-1702280	3255115	-1000
1956	-1702276	3255126	-1000
1957	-1702273	3255136	-1001
1958	-1702269	3255147	-1001
1959	-1702266	3255158	-1002
1960	-1702262	3255169	-1002
1961	-1702259	3255179	-1002
1962	-1702255	3255190	-1003
1963	-1702251	3255201	-1003
1964	-1702248	3255211	-1004
1965	-1702244	3255222	-1004
1966	-1702241	3255233	-1005
1967	-1702237	3255243	-1005
1968	-1702234	3255254	-1006
1969	-1702230	3255265	-1006
1970	-1702226	3255275	-1007
1971	-1702223	3255286	-1007
1972	-1702219	3255297	-1007
1973	-1702216	3255307	-1008
1974	-1702212	3255318	-1008
1975	-1702209	3255329	-1009
1976	-1702205	3255340	-1009
1977	-1702201	3255350	-1010
1978	-1702198	3255361	-1010
1979	-1702194	3255372	-1011
1980	-1702191	3255382	-1011
1981	-1702187	3255393	-1012
1982	-1702184	3255404	-1012
1983	-1702180	3255414	-1012
1984	-1702176	3255425	-1013
1985	-1702173	3255436	-1013
1986	-1702169	3255446	-1014
1987	-1702166	3255457	-1014
1988	-1702162	3255468	-1015
1989	-1702158	3255478	-1015
1990	-1702155	3255489	-1016
1991	-1702151	3255500	-1016
1992	-1702148	3255510	-1017
1993	-1702144	3255521	-1017
1994	-1702141	3255532	-1017
1995	-1702137	3255542	-1018
1996	-1702133	3255553	-1018
1997	-1702130	3255564	-1019
1998	-1702126	3255574	-1019
1999	-1702123	3255585	-1020
2000	-1702119	3255596	-1020
2001	-1702115	3255606	-1021
2002	-1702112	3255617	-1021
2003	-1702108	3255628	-1022
2004	-1702105	3255638	-1022
2005	-1702101	3255649	-1022
2006	-1702098	3255660	-1023
2007	-1702094	3255670	-1023
2008	-1702090	3255681	-1024
2009	-1702087	3255692	-1024
2010	-1702083	3255702	-1025
2011	-1702080	3255713	-1025
2012	-1702076	3255724	-1026
2013	-1702072	3255734	-1026
2014	-1702069	3255745	-1027
2015	-1702065	3255756	-1027
2016	-1702062	3255766	-1027
2017	-1702058	3255777	-1028
2018	-1702054	3255788	-1028
2019	-1702051	3255798	-1029
2020	-1702047	3255809	-1029
2021	-1702044	3255820	-1030
2022	-1702040	3255830	-1030
2023	-1702036	3255841	-1031
2024	-1702033	3255852	-1031
2025	-1702029	3255862	-1032
2026	-1702026	3255873	-1032
2027	-1702022	3255884	-1032
2028	-1702018	3255894	-1033
2029	-1702015	3255905	-1033
2030	-1702011	3255916	-1034
2031	-1702008	3255926	-1034
2032	-1702004	3255937	-1035
2033	-1702000	3255947	-1035
2034	-1701997	3255958	-1036
2035	-1701993	3255969	-1036
2036	-1701990	3255979	-1037
2037	-1701986	3255990	-1037
2038	-1701982	3256001	-1037
2039	-1701979	3256011	-1038
2040	-1701975	3256022	-1038
2041	-1701972	3256033	-1039
2042	-1701968	3256043	-1039
2043	-1701964	3256054	-1040
2044	-1701961	3256065	-1040
2045	-1701957	3256075	-1041
2046	-1701954	3256086	-1041
2047	-1701950	3256097	-1041
2048	-1701946	3256107	-1042
2049	-1701943	3256118	-1042
2050	-1701939	3256129	-1043
2051	-1701936	3256139	-1043
2052	-1701932	3256150	-1044
2053	-1701928	3256160	-1044
2054	-1701925	3256171	-1045
2055	-1701921	3256182	-1045
2056	-1701918	3256192	-1046
2057	-1701914	3256203	-1046
2058	-1701910	3256214	-1046
2059	-1701907	3256224	-1047
2060	-1701903	3256235	-1047
2061	-1701900	3256246	-1048
2062	-1701896	3256256	-1048
2063	-1701892	3256267	-1049
2064	-1701889	3256278	-1049
2065	-1701885	3256288	-1050
2066	-1701882	3256299	-1050
2067	-1701878	3256310	-1051
2068	-1701874	3256320	-1051
2069	-1701871	3256331	-1051
2070	-1701867	3256341	-1052
2071	-1701863	3256352	-1052
2072	-1701860	3256363	-1053
2073	-1701856	3256373	-1053
2074	-1701853	3256384	-1054
2075	-1701849	3256395	-1054
2076	-1701845	3256405	-1055
2077	-1701842	3256416	-1055
2078	-1701838	3256427	-1056
2079	-1701835	3256437	-1056
2080	-1701831	3256448	-1056
2081	-1701827	3256459	-1057
2082	-1701824	3256469	-1057
2083	-1701820	3256480	-1058
2084	-1701817	3256490	-1058
2085	-1701813	3256501	-1059
2086	-1701809	3256512	-1059
2087	-1701806	3256522	-1060
2088	-1701802	3256533	-1060
2089	-1701798	3256544	-1061
2090	-1701795	3256554	-1061
2091	-1701791	3256565	-1061
2092	-1701788	3256576	-1062
2093	-1701784	3256586	-1062
2094	-1701780	3256597	-1063
2095	-1701777	3256608	-1063
2096	-1701773	3256618	-1064
2097	-1701770	3256629	-1064
2098	-1701766	3256639	-1065
2099	-1701762	3256650	-1065
2100	-1701759	3256661	-1066
2101	-1701755	3256671	-1066
2102	-1701751	3256682	-1066
2103	-1701748	3256693	-1067
2104	-1701744	3256703	-1067
2105	-1701741	3256714	-1068
2106	-1701737	3256725	-1068
2107	-1701733	3256735	-1069
2108	-1701730	3256746	-1069
2109	-1701726	3256757	-1070
